timestamp,station_id,temperature,temperature_corrected,temperature_corrected_rule_only,temperature_corrected_ml,correction_method,rule_score,statistical_score,isolation_score,temporal_score,anomaly_score,diagnosed_fault,diagnosis_confidence,correction_applied,original_temperature,fault_type,fault_severity,is_anomaly,neighbor_avg_temperature,neighbor_count,spatial_deviation,spatial_classification
2025-01-02 02:00:00,42131,7.2,7.2,7.2,,none,0,0,0,0,0,NORMAL,0.0,0,7.2,normal,none,0,,,,
2025-01-02 03:00:00,42131,8.2,8.2,8.2,,none,0,0,0,0,0,NORMAL,0.0,0,8.2,normal,none,0,,,,
2025-01-02 04:00:00,42131,9.4,9.4,9.4,,none,0,0,0,0,0,NORMAL,0.0,0,9.4,normal,none,0,,,,
2025-01-02 05:00:00,42131,11.0,11.0,11.0,,none,0,0,0,0,0,NORMAL,0.0,0,11.0,normal,none,0,,,,
2025-01-02 06:00:00,42131,10.0,10.0,10.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,10.0,normal,none,0,12.725,4.0,2.7249999999999996,WEATHER_EVENT
2025-01-02 07:00:00,42131,16.1,8.8,8.8,,rule_based,0,0,1,1,2,SPIKE,0.92,1,16.1,normal,none,0,15.175,4.0,0.9250000000000007,WEATHER_EVENT
2025-01-02 08:00:00,42131,17.4,17.57884003618017,9.7,17.57884003618017,ml_model,0,0,1,0,1,NOISE,0.84,1,17.4,normal,none,0,16.425,4.0,0.9749999999999979,WEATHER_EVENT
2025-01-02 09:00:00,42131,13.4,13.4,13.4,,none,0,0,0,0,0,NORMAL,0.0,0,13.4,normal,none,0,,,,
2025-01-02 10:00:00,42131,18.0,12.2,12.2,,rule_based,0,0,1,0,1,SPIKE,0.7,1,18.0,normal,none,0,16.675,4.0,1.3249999999999993,WEATHER_EVENT
2025-01-02 11:00:00,42131,17.1,16.418581556007652,14.75,16.418581556007652,ml_model,0,0,1,0,1,NOISE,0.68,1,17.1,normal,none,0,16.400000000000002,4.0,0.6999999999999993,WEATHER_EVENT
2025-01-02 12:00:00,42131,13.6,13.6,13.6,,none,0,0,0,0,0,NORMAL,0.0,0,13.6,normal,none,0,,,,
2025-01-02 13:00:00,42131,13.2,13.831809119891188,16.6,13.831809119891188,ml_model,0,0,0,0,0,NOISE,0.5,1,13.2,normal,none,0,13.175,4.0,0.02499999999999858,WEATHER_EVENT
2025-01-02 14:00:00,42131,12.5,12.941811111945718,15.35,12.941811111945718,ml_model,0,0,0,0,0,NOISE,0.51,1,12.5,normal,none,0,12.700000000000001,4.0,0.20000000000000107,WEATHER_EVENT
2025-01-02 15:00:00,42131,10.0,11.052909532463218,13.5,11.052909532463218,ml_model,0,0,0,0,0,NOISE,0.66,1,10.0,normal,none,0,11.2,4.0,1.1999999999999993,WEATHER_EVENT
2025-01-02 16:00:00,42131,10.4,10.911919479850264,13.4,10.911919479850264,ml_model,0,0,0,0,0,NOISE,0.57,1,10.4,normal,none,0,10.45,4.0,0.049999999999998934,WEATHER_EVENT
2025-01-02 17:00:00,42131,9.9,9.9,9.9,,none,0,0,0,0,0,NORMAL,0.0,0,9.9,normal,none,0,,,,
2025-01-02 18:00:00,42131,7.8,7.8,7.8,,none,0,0,0,0,0,NORMAL,0.0,0,7.8,normal,none,0,,,,
2025-01-02 19:00:00,42131,8.6,8.6,8.6,,none,0,0,0,0,0,NORMAL,0.0,0,8.6,normal,none,0,,,,
2025-01-02 20:00:00,42131,8.4,8.4,8.4,,none,0,0,0,0,0,NORMAL,0.0,0,8.4,normal,none,0,,,,
2025-01-02 21:00:00,42131,8.2,8.2,8.2,,none,0,0,0,0,0,NORMAL,0.0,0,8.2,normal,none,0,,,,
2025-01-02 22:00:00,42131,7.3,7.3,7.3,,none,0,0,0,0,0,NORMAL,0.0,0,7.3,normal,none,0,,,,
2025-01-02 23:00:00,42131,6.9,6.9,6.9,,none,0,0,0,0,0,NORMAL,0.0,0,6.9,normal,none,0,,,,
2025-01-03 00:00:00,42131,6.2,6.2,6.2,,none,0,0,0,0,0,NORMAL,0.0,0,6.2,normal,none,0,,,,
2025-01-03 01:00:00,42131,6.9,6.9,6.9,,none,0,0,0,0,0,NORMAL,0.0,0,6.9,normal,none,0,,,,
2025-01-03 02:00:00,42131,7.1,7.1,7.1,,none,0,0,0,0,0,NORMAL,0.0,0,7.1,normal,none,0,,,,
2025-01-03 03:00:00,42131,6.8,6.8,6.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,6.8,normal,none,0,9.7,4.0,2.8999999999999995,WEATHER_EVENT
2025-01-03 04:00:00,42131,9.9,9.9,9.9,,none,0,0,0,0,0,NORMAL,0.0,0,9.9,normal,none,0,,,,
2025-01-03 05:00:00,42131,12.0,12.706564345254858,6.9,12.706564345254858,ml_model,0,0,0,0,0,NOISE,0.51,1,12.0,normal,none,0,12.325,4.0,0.3249999999999993,WEATHER_EVENT
2025-01-03 06:00:00,42131,9.8,9.8,9.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,9.8,normal,none,0,13.3,4.0,3.5,WEATHER_EVENT
2025-01-03 07:00:00,42131,16.4,8.45,8.45,,rule_based,0,0,0,1,1,SPIKE,1.0,1,16.4,normal,none,0,17.475,4.0,1.0750000000000028,WEATHER_EVENT
2025-01-03 08:00:00,42131,18.5,18.773646675909752,9.85,18.773646675909752,ml_model,0,0,1,0,1,NOISE,0.98,1,18.5,normal,none,0,18.95,4.0,0.4499999999999993,WEATHER_EVENT
2025-01-03 09:00:00,42131,14.0,14.0,14.0,,none,0,0,0,0,0,NORMAL,0.0,0,14.0,normal,none,0,,,,
2025-01-03 10:00:00,42131,19.8,13.0,13.0,,rule_based,0,0,1,0,1,SPIKE,0.88,1,19.8,normal,none,0,19.775000000000002,4.0,0.02499999999999858,WEATHER_EVENT
2025-01-03 11:00:00,42131,18.9,16.37585352588889,15.2,16.37585352588889,ml_model,0,0,1,0,1,NOISE,0.84,1,18.9,normal,none,0,18.75,4.0,0.14999999999999858,WEATHER_EVENT
2025-01-03 12:00:00,42131,13.4,13.4,13.4,,none,0,0,0,0,0,NORMAL,0.0,0,13.4,normal,none,0,,,,
2025-01-03 13:00:00,42131,14.2,14.450168624826,17.45,14.450168624826,ml_model,0,0,0,0,0,NOISE,0.64,1,14.2,normal,none,0,14.924999999999999,4.0,0.7249999999999996,WEATHER_EVENT
2025-01-03 14:00:00,42131,12.8,13.24442986082172,16.35,13.24442986082172,ml_model,0,0,0,0,0,NOISE,0.67,1,12.8,normal,none,0,13.375,4.0,0.5749999999999993,WEATHER_EVENT
2025-01-03 15:00:00,42131,10.4,11.475267340800082,14.1,11.475267340800082,ml_model,0,0,0,0,0,NOISE,0.81,1,10.4,normal,none,0,12.35,4.0,1.9499999999999993,WEATHER_EVENT
2025-01-03 16:00:00,42131,10.3,11.233021122022343,13.8,11.233021122022343,ml_model,0,0,0,0,0,NOISE,0.7,1,10.3,normal,none,0,10.75,4.0,0.4499999999999993,WEATHER_EVENT
2025-01-03 17:00:00,42131,9.7,9.7,9.7,,none,0,0,0,0,0,NORMAL,0.0,0,9.7,normal,none,0,,,,
2025-01-03 18:00:00,42131,8.0,8.0,8.0,,none,0,0,0,0,0,NORMAL,0.0,0,8.0,normal,none,0,,,,
2025-01-03 19:00:00,42131,8.8,8.8,8.8,,none,0,0,0,0,0,NORMAL,0.0,0,8.8,normal,none,0,,,,
2025-01-03 20:00:00,42131,8.5,8.5,8.5,,none,0,0,0,0,0,NORMAL,0.0,0,8.5,normal,none,0,,,,
2025-01-03 21:00:00,42131,7.2,7.2,7.2,,none,0,0,0,0,0,NORMAL,0.0,0,7.2,normal,none,0,,,,
2025-01-03 22:00:00,42131,8.1,8.1,8.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,8.1,normal,none,0,8.725,4.0,0.625,WEATHER_EVENT
2025-01-03 23:00:00,42131,6.8,6.8,6.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,6.8,normal,none,0,8.55,4.0,1.7500000000000009,WEATHER_EVENT
2025-01-04 00:00:00,42131,5.8,5.8,5.8,,none,0,0,0,0,0,NORMAL,0.0,0,5.8,normal,none,0,,,,
2025-01-04 01:00:00,42131,6.9,6.9,6.9,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,6.9,normal,none,0,8.425,4.0,1.5250000000000004,WEATHER_EVENT
2025-01-04 02:00:00,42131,6.6,6.6,6.6,,none,0,0,0,0,0,NORMAL,0.0,0,6.6,normal,none,0,,,,
2025-01-04 03:00:00,42131,7.0,7.0,7.0,,none,0,0,0,0,0,NORMAL,0.0,0,7.0,normal,none,0,,,,
2025-01-04 04:00:00,42131,9.5,9.5,9.5,,none,0,0,0,0,0,NORMAL,0.0,0,9.5,normal,none,0,,,,
2025-01-04 05:00:00,42131,12.0,11.509595422527823,6.85,11.509595422527823,ml_model,0,0,0,0,0,NOISE,0.52,1,12.0,normal,none,0,12.2,4.0,0.1999999999999993,WEATHER_EVENT
2025-01-04 06:00:00,42131,13.0,13.60829619014384,6.95,13.60829619014384,ml_model,0,0,0,0,0,NOISE,0.62,1,13.0,normal,none,0,13.475,4.0,0.47499999999999964,WEATHER_EVENT
2025-01-04 07:00:00,42131,18.3,18.3,18.3,,none,0,0,0,0,0,NORMAL,0.0,0,18.3,normal,none,0,,,,
2025-01-04 08:00:00,42131,20.2,20.2,20.2,,none,0,0,1,0,1,SPIKE,0.29,0,20.2,normal,none,0,19.225,4.0,0.9749999999999979,WEATHER_EVENT
2025-01-04 09:00:00,42131,20.0,17.9781175123007,7.65,17.9781175123007,ml_model,0,0,1,0,1,DRIFT,0.58,1,20.0,normal,none,0,17.975,4.0,2.0249999999999986,WEATHER_EVENT
2025-01-04 10:00:00,42131,21.8,20.88005327028795,15.65,20.88005327028795,ml_model,0,1,1,0,2,NOISE,0.9,1,21.8,normal,none,0,19.9,4.0,1.9000000000000021,WEATHER_EVENT
2025-01-04 11:00:00,42131,20.4,19.60712078633423,19.15,19.60712078633423,ml_model,0,0,1,0,1,NOISE,0.69,1,20.4,normal,none,0,18.975,4.0,1.4249999999999972,WEATHER_EVENT
2025-01-04 12:00:00,42131,17.6,17.6,17.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,17.6,normal,none,0,15.100000000000001,4.0,2.5,WEATHER_EVENT
2025-01-04 13:00:00,42131,15.3,15.006896294555014,20.1,15.006896294555014,ml_model,0,0,0,0,0,NOISE,0.52,1,15.3,normal,none,0,15.05,4.0,0.25,WEATHER_EVENT
2025-01-04 14:00:00,42131,14.9,14.61982827909234,20.1,14.61982827909234,ml_model,0,0,0,0,0,NOISE,0.63,1,14.9,normal,none,0,14.024999999999999,4.0,0.8750000000000018,WEATHER_EVENT
2025-01-04 15:00:00,42131,13.6,12.876426629210435,18.8,12.876426629210435,ml_model,0,0,0,0,0,NOISE,0.72,1,13.6,normal,none,0,12.625,4.0,0.9749999999999996,WEATHER_EVENT
2025-01-04 16:00:00,42131,14.0,12.726478065531028,16.450000000000003,12.726478065531028,ml_model,0,0,0,0,0,NOISE,0.57,1,14.0,normal,none,0,12.05,4.0,1.9499999999999993,WEATHER_EVENT
2025-01-04 17:00:00,42131,13.5,13.5,13.5,,none,0,0,0,0,0,NORMAL,0.0,0,13.5,normal,none,0,,,,
2025-01-04 18:00:00,42131,12.2,12.2,12.2,,none,0,0,0,0,0,NORMAL,0.0,0,12.2,normal,none,0,,,,
2025-01-04 19:00:00,42131,12.1,12.1,12.1,,none,0,0,0,0,0,NORMAL,0.0,0,12.1,normal,none,0,,,,
2025-01-04 20:00:00,42131,11.9,11.9,11.9,,none,0,0,0,0,0,NORMAL,0.0,0,11.9,normal,none,0,,,,
2025-01-04 21:00:00,42131,11.4,11.4,11.4,,none,0,0,0,0,0,NORMAL,0.0,0,11.4,normal,none,0,,,,
2025-01-04 22:00:00,42131,11.4,11.4,11.4,,none,0,0,0,0,0,NORMAL,0.0,0,11.4,normal,none,0,,,,
2025-01-04 23:00:00,42131,10.9,10.9,10.9,,none,0,0,0,0,0,NORMAL,0.0,0,10.9,normal,none,0,,,,
2025-01-05 00:00:00,42131,10.0,10.0,10.0,,none,0,0,0,0,0,NORMAL,0.0,0,10.0,normal,none,0,,,,
2025-01-05 01:00:00,42131,11.0,11.0,11.0,,none,0,0,0,0,0,NORMAL,0.0,0,11.0,normal,none,0,,,,
2025-01-05 02:00:00,42131,11.1,11.1,11.1,,none,0,0,0,0,0,NORMAL,0.0,0,11.1,normal,none,0,,,,
2025-01-05 03:00:00,42131,10.4,10.4,10.4,,none,0,0,0,0,0,NORMAL,0.0,0,10.4,normal,none,0,,,,
2025-01-05 04:00:00,42131,11.8,11.8,11.8,,none,0,0,0,0,0,NORMAL,0.0,0,11.8,normal,none,0,,,,
2025-01-05 05:00:00,42131,13.2,13.2,13.2,,none,0,0,0,0,0,NORMAL,0.0,0,13.2,normal,none,0,,,,
2025-01-05 06:00:00,42131,11.2,11.2,11.2,,none,0,0,0,0,0,NORMAL,0.0,0,11.2,normal,none,0,,,,
2025-01-05 07:00:00,42131,17.0,17.0,17.0,,none,0,0,0,0,0,NORMAL,0.0,0,17.0,normal,none,0,,,,
2025-01-05 08:00:00,42131,18.5,17.44013285833266,11.5,17.44013285833266,ml_model,0,0,0,0,0,NOISE,0.74,1,18.5,normal,none,0,17.375,4.0,1.125,WEATHER_EVENT
2025-01-05 09:00:00,42131,14.0,14.0,14.0,,none,0,0,0,0,0,NORMAL,0.0,0,14.0,normal,none,0,,,,
2025-01-05 10:00:00,42131,19.1,19.1,19.1,,none,0,0,0,0,0,NORMAL,0.0,0,19.1,normal,none,0,,,,
2025-01-05 11:00:00,42131,18.6,17.047178083466516,15.5,17.047178083466516,ml_model,0,0,0,0,0,NOISE,0.7,1,18.6,normal,none,0,17.475,4.0,1.125,WEATHER_EVENT
2025-01-05 12:00:00,42131,13.2,13.2,13.2,,none,0,0,0,0,0,NORMAL,0.0,0,13.2,normal,none,0,,,,
2025-01-05 13:00:00,42131,14.9,13.715634093024724,17.75,13.715634093024724,ml_model,0,0,0,0,0,NOISE,0.59,1,14.9,normal,none,0,14.675,4.0,0.22499999999999964,WEATHER_EVENT
2025-01-05 14:00:00,42131,13.9,13.093697947956034,16.7,13.093697947956034,ml_model,0,0,0,0,0,NOISE,0.57,1,13.9,normal,none,0,13.475,4.0,0.4250000000000007,WEATHER_EVENT
2025-01-05 15:00:00,42131,12.0,11.761546676512191,14.45,11.761546676512191,ml_model,0,0,0,0,0,NOISE,0.65,1,12.0,normal,none,0,12.100000000000001,4.0,0.10000000000000142,WEATHER_EVENT
2025-01-05 16:00:00,42131,13.0,11.73623952396349,14.4,11.73623952396349,ml_model,0,0,0,0,0,NOISE,0.52,1,13.0,normal,none,0,12.350000000000001,4.0,0.6499999999999986,WEATHER_EVENT
2025-01-05 17:00:00,42131,12.5,12.5,12.5,,none,0,0,0,0,0,NORMAL,0.0,0,12.5,normal,none,0,,,,
2025-01-05 18:00:00,42131,11.2,11.2,11.2,,none,0,0,0,0,0,NORMAL,0.0,0,11.2,normal,none,0,,,,
2025-01-05 19:00:00,42131,11.7,11.7,11.7,,none,0,0,0,0,0,NORMAL,0.0,0,11.7,normal,none,0,,,,
2025-01-05 20:00:00,42131,11.2,11.2,11.2,,none,0,0,0,0,0,NORMAL,0.0,0,11.2,normal,none,0,,,,
2025-01-05 21:00:00,42131,10.4,10.4,10.4,,none,0,0,0,0,0,NORMAL,0.0,0,10.4,normal,none,0,,,,
2025-01-05 22:00:00,42131,9.9,9.9,9.9,,none,0,0,0,0,0,NORMAL,0.0,0,9.9,normal,none,0,,,,
2025-01-05 23:00:00,42131,9.9,9.9,9.9,,none,0,0,0,0,0,NORMAL,0.0,0,9.9,normal,none,0,,,,
2025-01-06 00:00:00,42131,9.6,9.6,9.6,,none,0,0,0,0,0,NORMAL,0.0,0,9.6,normal,none,0,,,,
2025-01-06 01:00:00,42131,8.6,8.6,8.6,,none,0,0,0,0,0,NORMAL,0.0,0,8.6,normal,none,0,,,,
2025-01-06 02:00:00,42131,8.1,8.1,8.1,,none,0,0,0,0,0,NORMAL,0.0,0,8.1,normal,none,0,,,,
2025-01-06 03:00:00,42131,11.0,11.0,11.0,,none,0,0,0,0,0,NORMAL,0.0,0,11.0,normal,none,0,,,,
2025-01-06 04:00:00,42131,11.1,11.1,11.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,11.1,normal,none,0,12.5,4.0,1.4000000000000004,WEATHER_EVENT
2025-01-06 05:00:00,42131,11.7,11.7,11.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,11.7,normal,none,0,13.275,4.0,1.575000000000001,WEATHER_EVENT
2025-01-06 06:00:00,42131,12.6,12.6,12.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,12.6,normal,none,0,14.900000000000002,4.0,2.3000000000000025,WEATHER_EVENT
2025-01-06 07:00:00,42131,15.7,15.7,15.7,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,15.7,normal,none,0,15.2,4.0,0.5,WEATHER_EVENT
2025-01-06 08:00:00,42131,17.0,17.0,17.0,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,17.0,normal,none,0,16.375,4.0,0.625,WEATHER_EVENT
2025-01-06 09:00:00,42131,13.8,13.8,13.8,,none,0,0,0,0,0,NORMAL,0.0,0,13.8,normal,none,0,,,,
2025-01-06 10:00:00,42131,17.8,13.2,13.2,,rule_based,0,0,1,0,1,SPIKE,0.61,1,17.8,normal,none,0,17.15,4.0,0.6500000000000021,WEATHER_EVENT
2025-01-06 11:00:00,42131,17.2,17.2,17.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,17.2,normal,none,0,16.675,4.0,0.5249999999999986,WEATHER_EVENT
2025-01-06 12:00:00,42131,13.6,13.6,13.6,,none,0,0,0,0,0,NORMAL,0.0,0,13.6,normal,none,0,,,,
2025-01-06 13:00:00,42131,13.2,13.2,13.2,,none,0,0,0,0,0,NORMAL,0.0,0,13.2,normal,none,0,,,,
2025-01-06 14:00:00,42131,12.5,12.5,12.5,,none,0,0,0,0,0,NORMAL,0.0,0,12.5,normal,none,0,,,,
2025-01-06 15:00:00,42131,11.6,11.501418725717086,13.7,11.501418725717086,ml_model,0,0,0,0,0,NOISE,0.57,1,11.6,normal,none,0,12.875000000000002,4.0,1.2750000000000021,WEATHER_EVENT
2025-01-06 16:00:00,42131,11.0,11.0,11.0,,none,0,0,0,0,0,NORMAL,0.0,0,11.0,normal,none,0,,,,
2025-01-06 17:00:00,42131,10.5,10.5,10.5,,none,0,0,0,0,0,NORMAL,0.0,0,10.5,normal,none,0,,,,
2025-01-06 18:00:00,42131,12.2,12.2,12.2,,none,0,0,0,0,0,NORMAL,0.0,0,12.2,normal,none,0,,,,
2025-01-06 19:00:00,42131,9.7,9.7,9.7,,none,0,0,0,0,0,NORMAL,0.0,0,9.7,normal,none,0,,,,
2025-01-06 20:00:00,42131,9.5,9.5,9.5,,none,0,0,0,0,0,NORMAL,0.0,0,9.5,normal,none,0,,,,
2025-01-06 21:00:00,42131,12.0,12.0,12.0,,none,0,0,0,0,0,NORMAL,0.0,0,12.0,normal,none,0,,,,
2025-01-06 22:00:00,42131,9.1,9.1,9.1,,none,0,0,0,0,0,NORMAL,0.0,0,9.1,normal,none,0,,,,
2025-01-06 23:00:00,42131,9.2,9.2,9.2,,none,0,0,0,0,0,NORMAL,0.0,0,9.2,normal,none,0,,,,
2025-01-07 00:00:00,42131,12.4,12.4,12.4,,none,0,0,0,0,0,NORMAL,0.0,0,12.4,normal,none,0,,,,
2025-01-07 01:00:00,42131,10.6,10.6,10.6,,none,0,0,0,0,0,NORMAL,0.0,0,10.6,normal,none,0,,,,
2025-01-07 02:00:00,42131,10.7,10.7,10.7,,none,0,0,0,0,0,NORMAL,0.0,0,10.7,normal,none,0,,,,
2025-01-07 03:00:00,42131,12.0,12.0,12.0,,none,0,0,0,0,0,NORMAL,0.0,0,12.0,normal,none,0,,,,
2025-01-07 04:00:00,42131,11.2,11.2,11.2,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,11.2,normal,none,0,12.45,4.0,1.25,WEATHER_EVENT
2025-01-07 05:00:00,42131,12.5,12.5,12.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,12.5,normal,none,0,13.274999999999999,4.0,0.7749999999999986,WEATHER_EVENT
2025-01-07 06:00:00,42131,13.8,13.8,13.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,13.8,normal,none,0,13.55,4.0,0.25,WEATHER_EVENT
2025-01-07 07:00:00,42131,16.3,16.3,16.3,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,16.3,normal,none,0,15.225,4.0,1.075000000000001,WEATHER_EVENT
2025-01-07 08:00:00,42131,17.5,20.387278936148668,12.25,20.387278936148668,ml_model,0,0,1,0,1,NOISE,0.56,1,17.5,normal,none,0,16.325,4.0,1.1750000000000007,WEATHER_EVENT
2025-01-07 09:00:00,42131,17.0,21.3881596143318,13.15,21.3881596143318,ml_model,0,0,1,0,1,NOISE,0.58,1,17.0,normal,none,0,15.500000000000002,4.0,1.4999999999999982,WEATHER_EVENT
2025-01-07 10:00:00,42131,17.8,17.8,17.8,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,17.8,normal,none,0,16.6,4.0,1.1999999999999993,WEATHER_EVENT
2025-01-07 11:00:00,42131,17.1,17.1,17.1,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,17.1,normal,none,0,16.4,4.0,0.7000000000000028,WEATHER_EVENT
2025-01-07 12:00:00,42131,16.0,16.0,16.0,,none,0,0,0,0,0,NORMAL,0.0,0,16.0,normal,none,0,,,,
2025-01-07 13:00:00,42131,12.5,12.5,12.5,,none,0,0,0,0,0,NORMAL,0.0,0,12.5,normal,none,0,,,,
2025-01-07 14:00:00,42131,11.7,13.199714387665267,17.05,13.199714387665267,ml_model,0,0,0,0,0,NOISE,0.58,1,11.7,normal,none,0,13.2,4.0,1.5,WEATHER_EVENT
2025-01-07 15:00:00,42131,11.2,12.800159167217704,16.5,12.800159167217704,ml_model,0,0,0,0,0,NOISE,0.65,1,11.2,normal,none,0,11.875,4.0,0.6750000000000007,WEATHER_EVENT
2025-01-07 16:00:00,42131,9.9,9.9,9.9,,none,0,0,0,0,0,NORMAL,0.0,0,9.9,normal,none,0,,,,
2025-01-07 17:00:00,42131,9.3,9.3,9.3,,none,0,0,0,0,0,NORMAL,0.0,0,9.3,normal,none,0,,,,
2025-01-07 18:00:00,42131,9.6,9.6,9.6,,none,0,0,0,0,0,NORMAL,0.0,0,9.6,normal,none,0,,,,
2025-01-07 19:00:00,42131,8.6,8.6,8.6,,none,0,0,0,0,0,NORMAL,0.0,0,8.6,normal,none,0,,,,
2025-01-07 20:00:00,42131,8.5,8.5,8.5,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,8.5,normal,none,0,9.525,4.0,1.0250000000000004,WEATHER_EVENT
2025-01-07 21:00:00,42131,8.6,8.6,8.6,,none,0,0,1,0,1,SUSPICIOUS,0.4,0,8.6,normal,none,0,9.25,4.0,0.6500000000000004,WEATHER_EVENT
